id,tested_positive
0,8.703867
1,7.061919
2,4.106419
3,9.700904
4,19.211515
5,15.903938
6,10.208349
7,15.363121
8,13.321984
9,11.630628
10,8.971759
11,10.039121
12,9.852579
13,17.704397
14,15.695404
15,6.584239
16,8.838542
17,4.512323
18,7.7476697
19,9.832724
20,22.082045
21,4.851241
22,10.784518
23,10.170119
24,16.041006
25,20.330639
26,27.268555
27,8.332526
28,5.6404476
29,16.424763
30,13.530041
31,4.441707
32,11.404228
33,8.6041
34,8.713983
35,5.2666836
36,13.411307
37,16.392311
38,9.222039
39,13.198603
40,14.739799
41,29.082163
42,5.222806
43,10.297405
44,26.503437
45,24.584885
46,17.239178
47,5.548544
48,9.872332
49,4.1467175
50,4.426446
51,6.7899294
52,12.868225
53,17.096758
54,16.061201
55,19.527128
56,18.114138
57,11.539447
58,28.956083
59,8.64814
60,18.712025
61,19.91527
62,11.467179
63,19.007431
64,22.14949
65,14.289028
66,10.348355
67,5.4019322
68,8.840684
69,17.320635
70,24.897495
71,21.932306
72,5.077809
73,12.002574
74,18.742157
75,12.745713
76,15.720732
77,12.459243
78,9.961249
79,16.912937
80,21.770462
81,5.1675453
82,26.14162
83,17.272614
84,25.513018
85,10.441189
86,7.591748
87,17.20256
88,27.758102
89,5.5562444
90,14.478167
91,16.459564
92,19.46793
93,22.899654
94,17.975042
95,11.002292
96,31.402111
97,10.462894
98,19.75683
99,21.040302
100,20.147793
101,19.156462
102,7.947588
103,16.769283
104,19.879784
105,10.872252
106,18.67614
107,19.025103
108,6.2477865
109,20.560564
110,22.336071
111,19.374882
112,23.244785
113,20.677788
114,10.159039
115,6.4314427
116,19.645996
117,11.972596
118,24.783058
119,17.623455
120,21.995747
121,7.4606924
122,10.499964
123,11.462263
124,18.890644
125,9.742554
126,12.439688
127,13.86107
128,14.505206
129,8.917759
130,14.062726
131,5.3414955
132,7.8034325
133,5.342587
134,11.712354
135,18.585396
136,18.014933
137,20.34232
138,5.4518156
139,10.681743
140,11.253991
141,10.34287
142,9.844826
143,10.896309
144,22.46585
145,9.455714
146,11.013309
147,17.315054
148,21.70448
149,15.312968
150,11.030601
151,16.228077
152,10.673774
153,9.661417
154,21.278112
155,13.428074
156,13.793802
157,28.237879
158,21.399082
159,16.817177
160,11.506537
161,17.284916
162,9.422236
163,20.094566
164,8.7252245
165,21.446308
166,10.77666
167,16.43403
168,10.714149
169,6.070194
170,12.411291
171,12.035875
172,9.611073
173,12.406177
174,22.517235
175,5.496478
176,5.500101
177,21.203646
178,12.955611
179,12.650701
180,20.19434
181,19.290869
182,9.411036
183,10.959299
184,11.441497
185,10.984532
186,13.952146
187,21.293041
188,7.2716618
189,11.608333
190,6.11768
191,5.8047895
192,18.11119
193,9.677241
194,8.983136
195,18.135561
196,19.733282
197,15.643519
198,6.0860577
199,19.701855
200,7.1668262
201,12.165805
202,21.487684
203,20.525143
204,18.514627
205,9.363363
206,10.444265
207,7.785882
208,11.37106
209,19.990437
210,11.119253
211,13.263051
212,19.53261
213,5.2210484
214,14.2446165
215,17.71893
216,14.148014
217,9.8462715
218,20.087574
219,9.541103
220,7.545917
221,9.558396
222,12.827818
223,19.503374
224,16.280245
225,9.504912
226,5.2737465
227,14.385568
228,15.497496
229,10.256326
230,12.773413
231,5.8103185
232,10.349483
233,18.97832
234,14.637253
235,5.51237
236,10.11221
237,16.028946
238,10.856304
239,15.749452
240,19.945269
241,15.144561
242,24.3724
243,16.876749
244,9.849459
245,5.8507047
246,19.663725
247,11.427846
248,21.010792
249,17.263466
250,18.243284
251,14.57697
252,17.320137
253,17.65391
254,14.581114
255,10.473684
256,20.465534
257,11.195268
258,12.616061
259,17.748962
260,14.732514
261,22.06633
262,11.538253
263,11.471519
264,15.956928
265,12.724635
266,14.09266
267,9.130964
268,12.350807
269,15.97669
270,11.8737955
271,11.647388
272,17.978212
273,9.511827
274,16.898045
275,5.280921
276,14.341191
277,9.080294
278,15.39704
279,9.511341
280,19.159399
281,13.605744
282,12.537767
283,11.810477
284,6.6457872
285,15.740486
286,6.805564
287,15.625804
288,9.982007
289,15.3546715
290,17.343124
291,10.12433
292,14.885874
293,15.764517
294,14.53543
295,15.7470875
296,16.226341
297,12.968337
298,10.118724
299,12.744976
300,17.236576
301,14.737925
302,19.801588
303,15.736033
304,16.065874
305,17.474491
306,17.352413
307,15.64404
308,14.81334
309,18.065762
310,16.532179
311,17.401344
312,15.242591
313,10.848635
314,13.236098
315,10.456992
316,10.92141
317,20.185902
318,12.931587
319,17.20643
320,18.049683
321,8.580384
322,14.190472
323,11.098887
324,9.931308
325,17.332088
326,5.966523
327,19.650484
328,8.876669
329,13.223756
330,16.146347
331,15.040843
332,12.195495
333,15.280435
334,12.87276
335,9.997052
336,11.262311
337,15.94785
338,10.354786
339,5.9306445
340,16.7051
341,15.294391
342,14.2380705
343,13.396955
344,6.1601253
345,16.347862
346,13.117119
347,16.456032
348,19.729483
349,7.0966506
350,12.493462
351,11.916433
352,14.393558
353,5.874715
354,14.441859
355,16.738026
356,11.421594
357,16.020782
358,9.338211
359,5.3030987
360,10.344765
361,10.999692
362,14.682133
363,13.623
364,11.775105
365,14.365164
366,10.013625
367,16.628942
368,5.9254026
369,11.5516
370,20.242014
371,11.098353
372,13.782541
373,17.509928
374,13.938171
375,17.690351
376,11.420959
377,14.610225
378,15.343651
379,4.9088783
380,23.063267
381,7.8053975
382,16.686302
383,14.692414
384,14.681194
385,20.374691
386,14.254735
387,11.978654
388,15.300431
389,19.532148
390,15.73426
391,16.920853
392,12.021802
393,11.608755
394,9.973644
395,15.116292
396,14.156047
397,5.7776966
398,12.217537
399,6.210586
400,12.708128
401,11.990088
402,4.62652
403,6.868537
404,11.408408
405,14.6093645
406,10.943027
407,6.102002
408,5.6398745
409,7.9743557
410,5.9646893
411,9.957906
412,6.2559347
413,11.750802
414,8.826195
415,13.845761
416,5.739564
417,12.246993
418,7.8535852
419,6.746607
420,10.980095
421,7.288769
422,14.339883
423,8.522608
424,14.430612
425,7.1904726
426,13.348237
427,6.8396125
428,7.0283365
429,13.16134
430,14.65734
431,17.653803
432,6.1876826
433,4.340638
434,10.385865
435,15.289676
436,10.603306
437,4.941921
438,12.3793335
439,6.81733
440,15.676965
441,11.410455
442,11.273238
443,14.749162
444,6.675725
445,17.346697
446,12.169187
447,15.948854
448,11.803502
449,11.8047085
450,9.181808
451,9.349675
452,14.429264
453,12.676843
454,8.280492
455,14.394194
456,14.022024
457,12.1465435
458,16.736443
459,7.350467
460,17.128498
461,8.228034
462,6.7614536
463,7.009693
464,7.788649
465,5.874372
466,12.227506
467,17.168606
468,7.0551825
469,11.794393
470,8.587469
471,12.638925
472,11.177085
473,7.414935
474,9.758977
475,15.115939
476,7.5915174
477,5.731192
478,8.342866
479,8.544007
480,17.32959
481,16.123228
482,8.874119
483,12.771253
484,10.199248
485,17.97429
486,12.329197
487,10.492881
488,12.658895
489,14.838407
490,9.054793
491,6.661317
492,10.790579
493,9.488978
494,17.124186
495,4.407305
496,16.40936
497,15.636449
498,7.991663
499,12.041838
500,6.821863
501,8.35015
502,17.210592
503,17.07406
504,12.443299
505,10.121884
506,14.086312
507,6.744139
508,11.699382
509,5.794676
510,9.58925
511,19.775436
512,10.00469
513,8.216001
514,6.8531284
515,6.4669013
516,19.69667
517,4.967523
518,14.34662
519,19.140633
520,8.864236
521,11.357166
